model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
qwen3-coder-30b-a3b,mlx,metal,int8,instruction_following,direct_answer,3,3,True,0.01,199.2,2.0,Paris
qwen3-coder-30b-a3b,mlx,metal,int8,coding,lru_cache,3,3,True,18.16,90.4,1642.0,"```python
class LRUCache:
    class Node:
        def __init__(self, key, value):
            self.key = key
            self.value = value
            self.prev = None
            self.next = None
    
    def __init__(self, capacity):
        """"""
        Initialize the LRU cache with given capacity.
        
        Args:
            capacity (int): Maximum number of items the cache can hold
        """"""
        self.capacity = capacity
        self.cache = {}  # key -> Node
        
        # "
qwen3-coder-30b-a3b,mlx,metal,int8,coding,flatten_nested,3,3,True,7.1,95.2,675.0,"Here's a Python function that flattens arbitrarily nested lists while handling mixed types properly:

```python
def flatten(lst):
    """"""
    Takes an arbitrarily nested list and returns a flat list of all values.
    Strings are treated as atomic values and not iterated into characters.
    
    Args:
        lst: An arbitrarily nested list containing any types of values
        
    Returns:
        A flat list containing all values from the nested structure
    """"""
    result = []
    
    fo"
qwen3-coder-30b-a3b,mlx,metal,int8,coding,longest_palindrome_substring,3,3,True,9.1,93.5,851.0,"Looking at this problem, I need to find the longest palindromic substring. I'll use the ""expand around centers"" approach, which is efficient and intuitive.

The key insight is that every palindrome has a center. For each possible center position, I'll expand outward as long as the characters match, keeping track of the longest palindrome found.

There are two types of centers to consider:
1. Single character centers (for odd-length palindromes like ""aba"")
2. Between two characters (for even-leng"
qwen3-coder-30b-a3b,mlx,metal,int8,coding,calculator,3,3,True,9.55,93.5,893.0,"```python
def calculate(s):
    """"""
    Evaluates a string expression containing +, -, *, /, parentheses, and non-negative integers.
    Respects operator precedence (* and / before + and -) and handles nested parentheses.
    
    Args:
        s (str): The expression to evaluate
        
    Returns:
        int: The result of the evaluation
    """"""
    def helper(expr, index):
        """"""
        Helper function to recursively evaluate the expression
        
        Args:
            expr (s"
qwen3-coder-30b-a3b,mlx,metal,int8,coding,buggy_merge_sort,3,3,True,4.24,96.0,407.0,"Looking at this merge sort implementation, I can identify the main bug:

## The Bug

The `merge` function is missing the remaining elements from either the left or right array after the main while loop. When one array is exhausted before the other, the remaining elements are never added to the result.

## The Fix

Here's the corrected implementation:

```python
def merge_sort(arr):
    if len(arr) <= 1:
        return arr
    mid = len(arr) // 2
    left = merge_sort(arr[:mid])
    right = merge"
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,compound_interest,0,3,False,4.6,95.4,439.0,"I need to calculate the final amount using the compound interest formula.

Given information:
- Principal (P) = $10,000
- Annual interest rate (r) = 5% = 0.05
- Compounding frequency = quarterly (4 times per year)
- Time (t) = 3 years

The compound interest formula is:
A = P(1 + r/n)^(nt)

Where:
- A = final amount
- P = principal ($10,000)
- r = annual interest rate (0.05)
- n = number of times compounded per year (4)
- t = time in years (3)

Step 1: Identify the values
- P = $10,000
- r = 0.05"
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,circular_seating,3,3,True,4.55,95.5,434.0,"I need to find the number of ways to seat 6 people around a circular table such that Alice and Bob are not adjacent.

I'll use the complementary counting approach: Total arrangements - Arrangements where Alice and Bob are adjacent.

**Step 1: Find the total number of circular arrangements**

For n people seated around a circular table, the number of arrangements is (n-1)!.

For 6 people: Total arrangements = (6-1)! = 5! = 120

**Step 2: Find arrangements where Alice and Bob ARE adjacent**

I'll "
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,logic_puzzle,3,3,True,8.37,93.3,781.0,"I need to analyze all possible combinations of truth-tellers and liars among A, B, and C.

Let me denote T for truth-teller and L for liar, and check each case systematically.

**Case 1: A is T, B is T, C is T**
- A (T) says: ""B is L"" → This would be false, but A is T (must tell truth) → CONTRADICTION
- This case is impossible.

**Case 2: A is T, B is T, C is L**
- A (T) says: ""B is L"" → This would be false, but A is T (must tell truth) → CONTRADICTION
- This case is impossible.

**Case 3: A is "
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,bayes_theorem,3,3,True,5.17,95.7,494.0,"I need to find the probability that a person actually has the disease given that they tested positive. This is a classic application of Bayes' theorem.

Let me define the events:
- D: person has the disease
- T: person tests positive

Given information:
- P(D) = 0.01 (1% of population has the disease)
- P(D') = 0.99 (99% of population does not have the disease)
- Sensitivity = P(T|D) = 0.95
- Specificity = P(T'|D') = 0.95
- Therefore: P(T|D') = 0.05 (false positive rate)

I want to find P(D|T) u"
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,proof_bug,3,3,True,2.77,96.5,267.0,"The error occurs in the step where both sides of the equation are divided by (a - b).

Here's the problematic step:
From (a + b)(a - b) = b(a - b), we get a + b = b

The issue is that since a = b (given at the beginning), we have a - b = 0. This means we're dividing both sides by zero, which is undefined in mathematics.

Division by zero is not allowed because:
1. It leads to contradictions and invalid conclusions (as we see here)
2. Zero has no multiplicative inverse
3. It breaks the fundamenta"
qwen3-coder-30b-a3b,mlx,metal,int8,math,modular_arithmetic,3,3,True,6.77,93.8,635.0,"I need to find the remainder when 2^100 is divided by 7 by looking for a pattern in powers of 2 modulo 7.

Let me calculate the first several powers of 2 modulo 7:

2^1 = 2 ≡ 2 (mod 7)
2^2 = 4 ≡ 4 (mod 7)
2^3 = 8 ≡ 1 (mod 7)
2^4 = 16 ≡ 2 (mod 7)
2^5 = 32 ≡ 4 (mod 7)
2^6 = 64 ≡ 1 (mod 7)
2^7 = 128 ≡ 2 (mod 7)
2^8 = 256 ≡ 4 (mod 7)
2^9 = 512 ≡ 1 (mod 7)

I can see a pattern emerging:
- 2^1 ≡ 2 (mod 7)
- 2^2 ≡ 4 (mod 7)
- 2^3 ≡ 1 (mod 7)
- 2^4 ≡ 2 (mod 7)
- 2^5 ≡ 4 (mod 7)
- 2^6 ≡ 1 (mod 7)
- 2^7 ≡"
qwen3-coder-30b-a3b,mlx,metal,int8,math,inclusion_exclusion,3,3,True,6.49,94.9,616.0,"I need to find the number of integers from 1 to 1000 that are divisible by 2, 3, or 5 using the inclusion-exclusion principle.

Let me define:
- A = set of integers divisible by 2
- B = set of integers divisible by 3  
- C = set of integers divisible by 5

I want to find |A ∪ B ∪ C|.

Using the inclusion-exclusion principle:
|A ∪ B ∪ C| = |A| + |B| + |C| - |A ∩ B| - |A ∩ C| - |B ∩ C| + |A ∩ B ∩ C|

Now I'll calculate each term:

**Term 1: |A| (divisible by 2)**
|A| = ⌊1000/2⌋ = 500

**Term 2: |B"
qwen3-coder-30b-a3b,mlx,metal,int8,math,bouncing_ball,3,3,True,8.33,93.8,782.0,"I need to find the total distance traveled by a ball that bounces infinitely, where each bounce reaches 3/4 of the previous height.

Let me set up the problem systematically.

**Initial drop:**
- The ball is dropped from 10 meters
- Distance traveled: 10 meters (down)

**First bounce:**
- Reaches height: 10 × (3/4) = 7.5 meters
- Distance traveled: 7.5 meters (up) + 7.5 meters (down) = 15 meters

**Second bounce:**
- Reaches height: 7.5 × (3/4) = 5.625 meters
- Distance traveled: 5.625 meters (u"
qwen3-coder-30b-a3b,mlx,metal,int8,coding,markdown_to_html,3,3,True,19.15,90.4,1731.0,"Here's a Python function that converts a subset of Markdown to HTML, handling the specified formatting rules along with edge cases:

```python
import re

def markdown_to_html(text):
    """"""
    Convert a subset of Markdown to HTML.
    
    Handles:
    - **bold** → <strong>bold</strong>
    - *italic* → <em>italic</em>
    - `code` → <code>code</code>
    - [link text](url) → <a href=""url"">link text</a>
    
    Args:
        text (str): Markdown text to convert
        
    Returns:
        st"
qwen3-coder-30b-a3b,mlx,metal,int8,coding,data_pipeline,3,3,True,3.35,100.1,335.0,"```python
import csv
import json
from io import StringIO
from collections import defaultdict

def process_sales(csv_text):
    # Parse CSV text
    reader = csv.DictReader(StringIO(csv_text))
    
    # Filter rows
    filtered_rows = []
    for row in reader:
        amount = float(row['amount'])
        region = row['region']
        quantity = int(row['quantity'])
        
        if amount > 100 and region in ['North', 'West'] and quantity >= 5:
            filtered_rows.append(row)
    
   "
qwen3-coder-30b-a3b,mlx,metal,int8,coding,retry_decorator,3,3,True,11.4,92.1,1050.0,"```python
import time
import random
from dataclasses import dataclass
from typing import Optional, Type, Tuple, Callable, Any
from functools import wraps

@dataclass
class Result:
    success: bool
    value: Any
    attempts: int
    error: Optional[Exception]

def retry(max_attempts: int = 3, backoff_base: int = 2, exceptions: Tuple[Type[Exception], ...] = (Exception,)):
    """"""
    Decorator that retries a function with exponential backoff.
    
    Args:
        max_attempts: Maximum number "
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,einstein_riddle,3,3,True,18.71,90.5,1693.0,"I need to solve this step-by-step using the given constraints.

Let me start by listing what I know:
- Houses: 1, 2, 3, 4, 5 (left to right)
- People: Brit, Swede, Dane, Norwegian, German
- Colors: red, green, white, blue, yellow
- Drinks: milk, tea, coffee, water, beer

Let me work through the constraints:

From constraint 6: Norwegian lives in house 1
From constraint 8: German lives in house 3

So far:
House 1: Norwegian
House 2: ?
House 3: German
House 4: ?
House 5: ?

From constraint 7: The "
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,three_urns,3,3,True,4.6,97.7,449.0,"I need to find the probability that the second ball drawn is red using the law of total probability.

Let me define the events:
- A_R: drawing a red ball from Urn A
- A_B: drawing a blue ball from Urn A
- B_R: drawing a red ball from Urn B
- C_R: drawing a red ball from Urn C

First, let me identify the given information:
- Urn A: 3 red balls, 2 blue balls (total 5 balls)
- Urn B: 1 red ball, 4 blue balls (total 5 balls)
- Urn C: 4 red balls, 1 blue ball (total 5 balls)

Now I'll find the releva"
qwen3-coder-30b-a3b,mlx,metal,int8,reasoning,topological_sort,3,3,True,17.89,90.7,1622.0,"I need to find all valid topological orderings of the given dependency graph. Let me first identify the nodes and their dependencies, then use the in-degree tracking method.

Nodes: A, B, C, D, E
Dependencies:
- A → B (A must come before B)
- B → C (B must come before C)
- A → D (A must come before D)
- D → C (D must come before C)
- C → E (C must come before E)

Let me first build the adjacency list representation:
- A → {B, D}
- B → {C}
- C → {E}
- D → {C}
- E → {}

Now I'll track in-degrees a"
qwen3-coder-30b-a3b,mlx,metal,int8,instruction_following,constrained_factorial,3,3,True,0.82,102.1,84.0,"```python
def fact(numb: int) -> int:
    """"""Compute factorial of non-negative integer using recursion.""""""
    if numb < 0:
        raise ValueError(""Factorial is not defined for negative numbers"")
    
    if numb == 0 or numb == 1:
        return 1
    
    rslt: int = numb * fact(numb - 1)
    return rslt
```"
qwen3-coder-30b-a3b,mlx,metal,int8,instruction_following,library_schema,3,3,True,8.84,93.9,829.0,"```json
{
  ""$schema"": ""https://json-schema.org/draft/2020-12/schema"",
  ""$id"": ""https://example.com/library-management-system.schema.json"",
  ""title"": ""Library Management System"",
  ""description"": ""JSON Schema for a library management system with Books, Authors, and Loans"",
  ""type"": ""object"",
  ""properties"": {
    ""books"": {
      ""type"": ""array"",
      ""items"": {
        ""$ref"": ""#/$defs/Book""
      }
    },
    ""authors"": {
      ""type"": ""array"",
      ""items"": {
        ""$ref"": ""#/$defs/Aut"
qwen3-coder-30b-a3b,mlx,metal,int8,instruction_following,adversarial_transform,3,3,True,2.64,97.9,258.0,"I'll perform these three transformations step by step on the sentence ""The quick brown fox jumps over the lazy dog"".

**Step 1: Translate to French**
""The quick brown fox jumps over the lazy dog""
→ ""Le renard brun rapide saute par-dessus le chien paresseux""

**Step 2: Reverse each word individually (keeping word order the same)**
""Le renard brun rapide saute par-dessus le chien paresseux""
→ ""eL dnerer bnu brpier atues erop-sedrap eL neihc xeressrap""

**Step 3: Wrap each reversed word in XML tags"
