name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,8.556075839878758
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,41.20305834003375
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,18.446059999987483
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,8.690789160027634
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,4.731167232907179
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,19.487061643851792
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,8.904287671213428
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,4.8559718953308835
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,3.602550807077103
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,9.428249640334622
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,4.83956250000598
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,3.65682456137157
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,3.4231695877806807
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,3.229840336018242
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,3.737587999959942
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,3.162965234489469
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,1.5582790206876937
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,30.84065833342417
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,15.482788899923131
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,7.534403267787378
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,4.191358967036249
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,18.471000000008043
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,9.135772901072913
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,4.455614472505289
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,2.540764721805016
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,9.56531296992067
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,4.684655075232827
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,2.505473368413855
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,1.6174800531827829
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,4.705464537224504
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,2.563769281899093
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,1.6276451648817338
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,1.2600442280751865
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,1.2361874120085612
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.9185097968081509
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.64302128226035
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.6074967122976528
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,36.397979166698256
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,18.278963866760023
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,8.85544593605099
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,4.786671874990134
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,20.093172912493173
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,9.397802599960414
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,4.58017490126184
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,2.7343323816947875
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,9.738732190875565
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,4.787596374008545
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,2.678342557242069
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,1.7567733644750447
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,4.873787775697191
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,2.7264482103028143
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,1.753757593467305
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,1.3657225391662289
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,1.3535298903009516
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.9846166007786127
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.7164451827185284
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.6782962087283602
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,21.915972233303666
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,9.690733695606468
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,4.67729999997703
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,2.3814130435272567
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,13.155538765220072
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,5.5485003651879
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,2.7820641304614306
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,1.4782068175161733
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,6.456492394149426
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,2.873639897819367
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,1.4720183684116102
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,0.8564783496623539
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,3.296700026136153
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,1.6111857320080827
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,0.9730930000098857
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,0.6465401666764294
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,0.6541290849603613
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,0.48845411110722636
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,0.40563017321450734
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.3991865457518382
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,12.862022199988132
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,5.517169433248152
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,2.527093267459815
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,1.3974186046631751
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,6.935031250006516
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,3.1023500465211287
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,1.4915176860424337
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,0.9493796992467111
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,3.774190789468926
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,1.683102127818235
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,0.8997407513332895
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,0.646210076714245
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,2.038988203625032
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,1.050680497905348
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,0.6532436666599081
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,0.5893501854913096
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,0.5288828451866239
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.4334019065573662
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.36137197768241636
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.3742006053041402
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,12.80907363325241
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,5.619120768075674
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,2.5226899850357727
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,1.4667929587546693
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,7.148910865992351
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,3.247893041242202
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,1.6139250412342119
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,0.9980322606838943
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,3.888670719870328
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,1.7931335914555253
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,0.995553932086793
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,0.7350466357519394
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,1.9742555198639735
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,1.11092121853699
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,0.6976273885394586
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,0.5454905874187114
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,0.5905462245757632
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,0.49050103837765857
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.3889940825206962
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.37573041742768587
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,21.229972199944314
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,9.257645408144192
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,4.519304157085052
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,2.2890945377895617
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,12.990773109288225
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,5.547461831920678
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,2.7249415294182127
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,1.4329350372503067
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,6.466459627342786
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,2.88671997516967
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,1.5413700807217787
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,0.9078986510454948
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,3.2143098958385963
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,1.6823348489651835
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,0.899428180924935
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,0.5879354583371691
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,0.6607115000067507
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,0.4952662377357175
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,0.4026304192803466
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.3919333878834366
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,12.829349999810802
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,5.720456521700818
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,2.595769396913327
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,1.5055689543218536
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,7.352339893388609
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,3.23505964468329
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,1.5354532538159742
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,0.9503124999755528
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,3.8113089999824297
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,1.7131389999995008
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,0.9224181494800278
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,0.6662196048532222
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,1.931572820666447
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,1.0376695805506309
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,0.6056293352724744
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,0.5158119497416669
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,0.5323011133801037
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.47030668604769066
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.38445857557616003
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.3884613008775104
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,12.958136029363445
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,5.738289220650639
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,2.6282980769442825
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,1.5400395077732247
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,7.406509497430335
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,3.301002808318442
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,1.627487046619964
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,0.9889048798600403
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,3.8712634030993947
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,1.7911782945653374
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,0.997174589346055
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,0.730527406831727
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,1.9578076653937657
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,1.1645122015133444
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,0.6806333333351797
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,0.5737708341327491
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,0.5883370384498658
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,0.47649631001563236
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.38434113635131245
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.38341545453559694
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,53.351938866641525
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,26.05169859986442
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,12.569058333125819
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,6.318814549041574
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,30.64850980387978
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,13.563119294036262
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,6.564607758577792
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,3.3687645377797724
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,14.739869103820793
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,6.649820367903954
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,3.3431544811118896
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,2.1629052619010465
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,7.178437255961832
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,3.3582599226065213
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,2.282307291655646
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,1.6343625952469578
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,1.1131579880644236
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,0.714067952382417
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,0.6842646309797558
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.6403583868935433
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,26.564979166626774
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,12.782918972233245
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,6.237807588203235
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,3.397456407414952
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,15.602478388919499
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,6.980363425908662
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,3.3272276204014712
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,1.9110327572147954
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,7.643248554919053
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,3.4857711907324105
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,1.871234104075978
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,1.1461853070310706
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,3.7557203947168696
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,1.9205436754163474
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,1.1078041991904166
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,0.903219322336244
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,0.9413197992754468
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.6597253622183714
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.4930824261442273
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.4744267944656515
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,29.45803193336663
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,13.768695697019046
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,6.653109777765903
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,3.6415776699268285
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,16.76855663100972
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,7.298097087398682
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,3.4811092232347205
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,2.0371833333311686
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,8.196965406056155
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,3.6893636363939466
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,1.99870303031551
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,1.2932499999781477
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,4.0343254162944175
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,2.112967194561326
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,1.2602403999746614
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,1.0346418650788975
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,1.0660788690681027
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,0.7335423452647688
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.5966948781902216
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.545512614676936
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,56.65409026648073
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,27.50641249998201
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,12.705373833442637
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,6.225444438633419
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,30.100396929794858
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,13.40642252634688
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,6.526332031285165
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,3.3626725543518146
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,14.641619565183014
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,6.623409869580823
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,3.5192912621214507
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,2.2701529548465906
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,7.184950270992328
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,3.4016327935293496
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,2.249695703193861
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,2.205160431172434
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,1.3707007978967902
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,0.817361750809827
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,0.713950463897264
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.6728150472150042
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,25.60322363327335
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,12.106771972361862
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,5.895985915423141
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,3.225103982317826
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,15.21067515040585
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,7.051908557506204
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,3.3224174071338224
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,1.9112642907160524
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,7.6737718023058585
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,3.526625726725649
