name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,17.45827359991381
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,9.2975312499303
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,38.32422631835057
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,17.788007568345744
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,9.497767999908485
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,5.380235864461194
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,19.270110169476908
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,9.843798728671588
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,5.078799888940045
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,4.053709353639733
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,3.9714570311844
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,2.7785056057697286
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,3.4563490418937906
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,2.3711108167854467
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,121.53004446639291
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,56.68260416665968
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,27.840477766585536
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,14.015605533010481
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,60.84557083328642
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,28.845641666945692
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,14.282886100409087
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,7.642312886639287
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,30.888452830247775
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,14.922479565973605
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,7.791543245163992
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,4.624989092385826
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,15.61744423077191
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,8.013048723044518
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,3.978720779210184
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,2.3774248571239047
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,2.5587097415962163
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,1.8349609100992341
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,1.4591807135076031
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,1.0628210258678596
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,122.51724999999472
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,57.315791666527126
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,28.315002767097514
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,14.70333610001641
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,61.508977800258435
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,29.32224306665982
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,14.867666666881027
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,7.609532808543163
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,31.095994680691412
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,15.291175531951632
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,8.539734914789888
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,4.4076237970949625
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,16.03880192767289
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,8.463137072597064
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,4.908126217491952
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,2.915617214949915
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,3.042827141856636
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,2.060431587852764
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,1.7312007364887756
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,1.357412035512324
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,46.93358473305125
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,20.12884443344471
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,9.946668707260226
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,4.831096516621376
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,25.385003483340068
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,11.00062223340501
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,5.40744305011079
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,2.9886941546718253
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,12.949920103095529
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,5.73309536089583
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,3.1239471649427024
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,2.3938146550790407
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,6.696343749981366
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,3.6318617069276837
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,2.3284637155201975
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,1.8012387048087015
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,1.3112050722386823
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,0.8039457831498101
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,0.49672313862065054
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.40589659031219666
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,39.423180567003634
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,16.533573599978507
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,7.850696289096959
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,3.788315036750069
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,19.864135670614793
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,8.578542170786333
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,3.933929378080193
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,2.020658141778467
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,10.057083338610902
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,4.343915023629216
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,2.426559708560597
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,1.4440647018379213
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,5.1552256770281595
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,2.304810037209525
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,1.4963794643076003
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,0.9280953739496692
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,1.1083687421972612
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.7323574136019877
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.48587596842800995
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.44621186378002753
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,39.57265833305428
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,16.642601367008563
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,7.937109608737165
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,4.000362535979426
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,20.204686422768702
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,8.740437278264807
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,4.044666659799836
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,2.139139008594894
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,10.135188577586288
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,4.6523412327525
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,2.273981789852876
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,1.2650314350857546
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,5.5255245613935
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,2.4344951754309267
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,1.562976610505741
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,1.1592467859787703
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,1.3539489754373535
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,1.0965312842336858
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.7883156421022457
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.6325158046193196
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,46.953962500265334
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,20.15318609968138
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,10.180205499967666
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,4.841336314400126
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,25.857339885676215
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,11.763975000108726
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,5.445895842941744
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,3.452593749984988
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,13.014853666737466
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,5.815324404725938
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,3.101773611140541
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,2.3707370393507103
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,6.726616799215398
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,3.1374822834535965
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,2.0029972126115276
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,1.235251476326829
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,1.6150672559229489
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,1.881236220491357
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,1.792844322862518
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,0.8938684409867429
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,39.43152083326519
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,16.73532639979385
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,7.832614800039058
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,3.791918728377003
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,19.890854419726466
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,8.398990222270152
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,3.9123584204141726
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,2.014151383385373
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,10.082309375017454
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,4.336732641604613
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,2.1351749999448657
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,1.1673530453397885
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,5.362695821542121
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,2.2768107875334045
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,1.3823879830092034
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,0.9676765807325195
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,1.1651666685556281
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,0.8514475920577282
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.6199567430251594
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.4630231092700602
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,39.71903056711502
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,16.728230533287086
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,7.933291666631703
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,3.9073024804979055
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,20.17231980511048
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,8.781812233886646
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,4.071825766193608
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,2.1062913222800295
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,10.203716256256477
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,4.495435603365133
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,2.6170189338707375
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,1.294367449672974
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,5.249117174492087
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,2.672330255037324
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,1.3687780054978147
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,1.002285906176922
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,1.2660971185175218
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,1.056803600003161
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,0.7601742790422666
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,0.6754209876368052
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,108.78060973288181
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,50.082904166871835
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,24.169861133365583
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,11.804237499988327
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,56.91408889979357
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,27.04554166654513
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,13.75634860014543
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,7.270206018734758
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,29.210316351694658
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,13.030717592671325
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,7.364996925860868
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,5.527176080748529
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,14.195799725946985
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,7.787965064644888
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,4.037507352939643
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,4.2554180000343935
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,2.374929957558708
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,1.7888226914479635
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,1.632852393587645
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,1.3417425473514748
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,93.20488473361668
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,43.348675000015646
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,20.918615266661316
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,10.808504638892677
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,46.959465277824265
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,22.004540527430233
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,10.856034722463745
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,5.762097216696323
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,23.670416666573146
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,11.289888183334066
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,5.708691950784385
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,2.9400949784484443
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,11.858048827997008
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,5.7420004515968746
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,128,3.0099916699691676
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,64,1.7165389957586026
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,512,1.9697386025312817
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,256,1.3813092948547485
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,128,0.9543027976845064
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,1,64,0.6443286835819079
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,512,98.00576806689303
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,256,44.8046430334216
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,128,21.8669638998108
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,64,64,11.372876272864893
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,512,49.54464139397411
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,256,22.932099727437492
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,128,11.371669211781189
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,32,64,6.138282412725929
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,512,25.11868320635542
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,256,11.576548936621597
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,128,6.356318777617407
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,16,64,3.3717376782315904
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,512,13.144043113013891
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,256,6.497654704371993
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,128,3.364122104350194
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,8,64,2.1091390977074442
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,512,2.35031140597075
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,256,1.4806518287115653
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,128,1.0761606847004526
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,True,1,64,1.073592647067819
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,512,108.45966526685515
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,256,50.307713900110684
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,128,25.349651399786428
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,64,64,12.95583460622848
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,512,56.576635121459596
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,256,26.95124999974558
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,128,13.70133587889458
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,32,64,7.6209015225520655
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,512,28.191379727517912
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,256,13.41346684090571
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,128,7.55771289087451
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,16,64,6.234769433406957
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,512,15.439685416640714
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,256,7.681338883412536
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,128,6.740817953742897
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,8,64,4.146608510533649
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,512,5.1756493019941745
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,256,5.615089843710545
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,128,3.1851339286235585
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,float32,False,1,64,2.30602422822773
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,512,93.06604583349933
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,256,43.31775556687111
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,128,21.03863610003221
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,64,64,10.87663636391164
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,512,46.89457324231184
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,256,22.059376272602204
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,128,10.952699484980918
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,32,64,5.73872388062526
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,512,23.68270025376592
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,256,11.272703358250212
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,128,5.743770522400807
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,16,64,2.947965909036363
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,512,11.852897727294476
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,float32,False,8,256,5.7960326704977145
